loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1012349,212349,14181.81818,3,15.99,456.98,C,普通企业,公共服务、社会组织,10+ years,1,2,2016/11/1,0,197,4,19.71,0,730.9090909,852.7272727,13,2,0,8749.846154,47.9,0,0,4-Nov,0,1,5,0,10,17,7,0,0,0,1
1041950,241950,5909.090909,3,5.841,153.23,A,政府机构,住宿和餐饮业,10+ years,1,0,2016/1/1,4,10,8,29.02909091,0,807.2727273,874.5454545,33,1,1,9612,15.93846154,0,0,4-Jul,4,1,14,0,18,24,11,1,197,59.1,0
1006498,206498,6000,3,6,194.5,B,普通企业,文化和体育业,1 year,0,1,2015/8/1,0,420,4,23.67,0,758.1818182,821.3636364,8,0,0,6581.076923,71.9,0,0,6-Apr,0,1,4,0,3,6,3,3,1995,399,0
1005861,205861,14575,3,25.49,583.29,E,幼教与中小学校,金融业,10+ years,0,1,2017/1/1,0,79,2,30.33818182,0,695,868.75,11,0,0,18711,56.9,1,0,5-Sep,0,1,8,0,4,16,10,3,1014,202.8,0
1032361,232361,16000,5,8.991,339.88,B,政府机构,批发和零售业,3 years,0,0,2015/3/1,0,113,22,6.38,0,576.8181818,721.0227273,9,1,1,13716,62.1,0,0,1-Jul,0,1,4,0,5,10,7,5,4492,898.4,0
1046639,246639,18181.81818,3,11.704,651.37,B,政府机构,电力、热力生产供应业,10+ years,0,2,2013/8/1,0,355,18,8.394545455,0,625.9090909,678.0681818,6,0,0,20432.30769,45.33846154,1,0,Jan-92,21409,1,2,0,7,12,9,3,3013,602.6,0
1017031,217031,20209.09091,3,16.99,660.38,D,普通企业,公共服务、社会组织,3 years,1,2,2017/2/1,0,74,30,33.56727273,1,556.3636364,695.4545455,6,1,0,1722.692308,34.24615385,1,0,8-Aug,0,1,3,0,3,8,1,0,0,0,1
1034028,234028,34909.09091,5,17.766,843.19,F,政府机构,批发和零售业,8 years,1,2,2011/2/1,0,51,13,13.38545455,0,730.9090909,852.7272727,10,1,1,30494.76923,68.21538462,1,0,4-May,9795,1,,,,,,5,12505,1250.5,0
1038029,238029,19636.36364,5,17.09,448.22,D,普通企业,金融业,2 years,1,2,2018/2/1,0,221,8,15.60272727,0,769.0909091,961.3636364,6,0,0,2972.307692,29.76923077,0,0,14-Sep,0,1,3,0,2,7,4,2,8093,809.3,0
1000139,200139,8000,3,5.852,240.92,A,世界五百强,公共服务、社会组织,2 years,0,1,2016/3/1,0,238,22,3.019090909,0,640.9090909,801.1363636,9,0,0,9444.615385,54.73846154,0,0,1-Jul,0,1,2,0,7,17,9,3,203,20.3,0
1017813,217813,26454.54545,5,12.591,450.73,C,普通企业,金融业,,1,2,2011/8/1,0,235,8,14.24454545,0,659.0909091,768.9393939,14,0,0,21602.76923,53.07692308,1,0,Nov-98,38,1,,,,,,0,11373,3411.9,0
1004841,204841,6000,3,6.921,187.17,A,政府机构,金融业,3 years,0,0,2014/10/1,0,587,42,18.52,0,812.7272727,948.1818182,9,1,0,6109.384615,31.66153846,0,0,Jun-87,0,1,3,0,14,4,2,3,1566,156.6,0
1044038,244038,30159.09091,5,15.037,766.27,C,普通企业,文化和体育业,5 years,1,2,2015/11/1,0,52,19,32.62,0,780,910,18,1,0,26840.15385,48.36923077,0,0,Dec-97,0,1,7,0,20,24,18,3,4900,980,0
1021012,221012,5000,3,11.165,161.69,B,政府机构,住宿和餐饮业,10+ years,1,0,2014/7/1,4,62,13,5.574545455,0,548.1818182,593.8636364,8,0,0,4066,35.07692308,0,0,9-Jan,4,1,6,0,0,9,3,2,1523,152.3,0
1042909,242909,9818.181818,5,14.931,295.6,D,上市企业,信息传输、软件和信息技术服务业,2 years,0,1,2014/3/1,5,134,8,4.9,0,670,725.8333333,13,1,1,5700,16.58461538,1,0,Sep-97,6,1,5,0,5,19,11,5,3032,0,0
1031945,231945,35000,3,14.289,1179.12,C,普通企业,金融业,1 year,1,2,2014/11/1,4,197,4,9.72,0,747.2727273,934.0909091,15,0,0,17819.07692,51.57692308,0,0,9-Dec,4,1,9,0,1,19,12,3,14681,2936.2,0
1006007,206007,5000,3,4.788,150.58,A,幼教与中小学校,金融业,10+ years,2,2,2016/10/1,10,410,8,3.818181818,0,710,769.1666667,6,0,0,2119.384615,11.41538462,0,0,May-94,11,1,2,0,5,7,2,0,0,0,1
1035435,235435,5454.545455,3,12.663,171.06,C,政府机构,公共服务、社会组织,8 years,0,1,2018/2/1,2,720,0,16.2,2,604.5454545,705.3030303,17,0,0,3794,13.5,1,0,Mar-00,5,1,5,0,17,41,18,3,517,103.4,0
1026921,226921,1227.272727,3,17.27,53.69,D,幼教与中小学校,信息传输、软件和信息技术服务业,5 years,0,0,2012/4/1,5,451,36,3.861818182,0,552.2727273,644.3181818,5,1,1,3501.076923,110.3076923,1,0,Dec-00,59505,1,,,,,,1,528,0,0
1036997,236997,8181.818182,3,8.679,281.58,A,普通企业,文化和体育业,4 years,2,0,2015/2/1,0,289,16,27.10909091,1,589.0909091,638.1818182,17,0,0,4221.230769,28.73076923,1,0,7-Jul,0,1,6,0,15,12,6,1,497,149.1,0
1011374,211374,23636.36364,3,17.864,705.52,C,普通企业,制造业,3 years,0,1,2014/1/1,0,104,23,15.45545455,0,600,650,11,0,0,9708,51.9,1,0,Oct-97,0,1,8,0,9,18,13,0,284,85.2,0
1044875,244875,11818.18182,3,10.791,332.1,B,普通企业,采矿业,10+ years,0,0,2014/5/1,0,52,19,8.181818182,0,705,822.5,8,0,0,8337,38.6,0,0,Aug-00,0,1,6,0,1,9,5,3,2167,0,0
1003382,203382,8181.818182,3,6.633,304.36,A,政府机构,电力、热力生产供应业,5 years,0,0,2012/3/1,0,134,8,2.07,0,709.0909091,827.2727273,10,0,0,8509.846154,10.01538462,1,0,May-97,60150,1,,,,,,0,445,89,0
1039456,239456,7209.090909,3,14.07,208.7,C,政府机构,电力、热力生产供应业,4 years,1,0,2018/2/1,4,44,26,9.531818182,0,680,793.3333333,4,0,0,1170.461538,62.03076923,0,0,Jun-75,4,1,3,0,3,4,2,0,0,0,1
1004462,204462,16363.63636,3,9.99,483.94,B,普通企业,文化和体育业,< 1 year,0,0,2015/10/1,0,104,23,26.98909091,0,654.5454545,818.1818182,23,0,0,14585.84615,23.44615385,0,0,Mar-00,0,1,6,0,11,26,18,2,4456,1336.8,0
1017784,217784,5672.727273,3,7.39,149.07,A,幼教与中小学校,农、林、牧、渔业,1 year,1,0,2016/5/1,4,275,8,11.61,1,665,720.4166667,17,0,0,7382.307692,45.69230769,0,0,8-Aug,4,1,5,0,15,9,3,3,1208,241.6,0
1025841,225841,9090.909091,3,12.59,334.97,C,普通企业,金融业,10+ years,1,1,2015/12/1,1,134,8,15.52,0,650,758.3333333,6,0,0,3866.153846,33.50769231,0,0,6-Jul,1,1,4,0,4,10,7,1,4795,959,0
1005636,205636,21231.81818,5,16.254,659.81,D,普通企业,公共服务、社会组织,2 years,1,2,2018/2/1,3,31,2,19.06,0,769.0909091,833.1818182,9,0,0,636,5.492307692,0,0,2-Dec,3,1,3,0,5,6,4,0,0,0,1
1019962,219962,47272.72727,3,12.222,1358.96,C,政府机构,批发和零售业,10+ years,0,0,2018/3/1,0,5,4,59.45727273,0,690,805,29,0,0,91020.46154,85.9,0,1,Sep-87,0,1,26,0,2,43,18,1,9001,2700.3,0
1047733,247733,6295.454545,3,19.866,250.57,D,世界五百强,建筑业,3 years,0,2,2017/6/1,0,107,30,33.10909091,1,665,831.25,24,1,1,19990.92308,55,1,0,Feb-97,0,1,20,,6,28,9,0,0,0,1
1021694,221694,20090.90909,3,5.32,511.96,A,普通企业,金融业,10+ years,0,0,2015/12/1,0,57,9,4.854545455,0,704.5454545,880.6818182,14,0,0,45867.23077,38.87692308,0,0,Mar-91,0,1,4,0,9,14,4,2,6152,1230.4,0
1005002,205002,9090.909091,3,14.47,344.07,C,幼教与中小学校,房地产业,,2,0,2018/9/1,0,176,3,13.41818182,0,580.9090909,677.7272727,6,0,0,4090.153846,34.2,0,0,15-Mar,0,1,2,0,2,6,4,1,3916,783.2,0
1020655,220655,14181.81818,3,7.542,378.15,B,政府机构,文化和体育业,1 year,1,0,2015/12/1,0,551,13,7.745454545,1,730.9090909,791.8181818,6,0,0,10571.07692,82.81538462,0,0,3-Jan,0,1,5,0,1,12,11,2,3516,703.2,0
1015071,215071,3000,3,8.091,95.39,B,普通企业,信息传输、软件和信息技术服务业,8 years,0,2,2016/8/1,0,244,14,19.37454545,0,730.9090909,791.8181818,11,1,0,22555.38462,58.69230769,0,0,Mar-98,0,1,5,0,5,22,9,2,1097,109.7,0
1009212,209212,3636.363636,3,7.029,122.4,A,普通企业,农、林、牧、渔业,1 year,1,1,2010/9/1,4,25,13,4.69,0,718.1818182,837.8787879,7,0,0,1930.923077,10.61538462,1,0,Jul-96,12723,1,,,,,,3,177,17.7,0
1047041,247041,14727.27273,3,8.679,563.15,A,普通企业,住宿和餐饮业,10+ years,0,1,2016/6/1,0,62,13,18.15272727,0,715,774.5833333,11,1,0,3192,21.32307692,0,0,Jun-00,0,1,4,0,4,9,1,0,1811,181.1,0
1022252,222252,17727.27273,3,9.17,478.19,B,普通企业,公共服务、社会组织,10+ years,0,0,2014/6/1,4,401,24,19.60909091,0,556.3636364,649.0909091,14,0,0,16721.53846,89.42307692,0,0,Aug-99,4,1,7,0,16,12,9,0,347,104.1,0
1021017,221017,6000,3,12.089,196.41,B,政府机构,制造业,8 years,0,1,2014/10/1,4,360,0,8.825454545,0,720,840,4,1,1,3058,59.07692308,1,0,Jan-93,4,1,2,,2,20,12,0,311,0,0
1029316,229316,8000,3,11.176,258.74,B,普通企业,文化和体育业,10+ years,0,0,2013/5/1,2,212,7,19.03636364,0,631.8181818,789.7727273,15,0,0,804,6.369230769,0,0,May-00,94,1,1,0,8,13,9,3,2164,432.8,0
1033879,233879,21818.18182,3,16.841,835.62,C,政府机构,公共服务、社会组织,7 years,0,0,2014/4/1,2,121,14,33.39272727,0,665,831.25,12,0,0,26065,89.6,0,0,1-Jun,5,1,6,0,27,20,11,3,10826,0,0
1022237,222237,32727.27273,3,11.44,988.43,B,幼教与中小学校,交通运输、仓储和邮政业,10+ years,0,2,2016/12/1,2,89,3,19.84363636,1,741.8181818,865.4545455,23,0,0,39013,61.38461538,0,0,Oct-99,5,1,19,,12,36,24,3,10864,3259.2,0
1046062,246062,11818.18182,3,6.534,309.97,A,政府机构,文化和体育业,7 years,1,1,2015/12/1,4,195,38,27.63,0,700,875,16,0,0,8038.153846,39,0,0,7-Jan,4,1,5,0,5,17,8,3,661,132.2,0
1032650,232650,26181.81818,3,20.889,879.63,D,高等教育机构,房地产业,2 years,2,1,2017/3/1,0,681,10,26.66454545,0,622.7272727,726.5151515,24,0,0,29088.46154,43.93846154,1,0,4-Feb,0,1,6,0,22,16,7,3,6680,0,0
1010628,210628,13500,3,18.99,494.79,E,普通企业,采矿业,10+ years,0,0,2014/6/1,0,337,14,20.17636364,0,609.0909091,710.6060606,21,0,0,19831,42.27692308,0,0,Feb-95,0,1,12,0,7,28,13,3,3016,0,0
1006081,206081,11522.72727,3,11.799,329.04,B,普通企业,住宿和餐饮业,10+ years,1,1,2013/4/1,0,167,8,9.072727273,0,752.7272727,940.9090909,15,0,0,8539.384615,36.18461538,1,0,3-Sep,0,1,6,0,1,21,12,3,2613,522.6,0
1026840,226840,8181.818182,3,6.03,304.36,A,政府机构,公共服务、社会组织,2 years,0,0,2014/4/1,0,31,2,10.92,0,638.1818182,691.3636364,15,0,0,9196,14.5,0,0,1-Mar,0,1,5,0,5,20,12,1,755,75.5,0
1001764,201764,27272.72727,5,22.05,726.48,F,政府机构,文化和体育业,9 years,0,1,2015/5/1,5,263,0,14.34545455,0,690,805,8,0,0,9298.846154,45.04615385,0,0,6-Jul,6,1,4,0,3,9,5,0,0,0,1
1015002,215002,12000,3,11.539,389.98,B,幼教与中小学校,房地产业,10+ years,0,0,2015/1/1,0,533,15,19.92,0,572.7272727,668.1818182,11,0,0,13037.30769,83.35384615,1,0,Jun-82,0,1,5,0,7,19,7,1,5271,1054.2,0
1040180,240180,18909.09091,5,20.49,428.28,E,普通企业,制造业,2 years,0,2,2015/4/1,0,445,32,24.75818182,2,741.8181818,927.2727273,27,0,0,18499.38462,31.61538462,0,0,4-Feb,0,1,12,0,8,42,20,2,381,38.1,0
1049517,249517,26181.81818,3,12.591,820.15,C,普通企业,金融业,5 years,1,2,2016/1/1,0,51,13,16.58181818,0,690,747.5,9,0,0,12395.07692,51.04615385,0,0,8-Oct,0,1,4,0,4,8,7,3,5740,574,0
1013632,213632,39000,5,18.99,855.86,E,普通企业,电力、热力生产供应业,8 years,0,1,2016/1/1,0,299,0,29.77090909,1,660,770,14,1,1,8366,33.6,1,0,Sep-98,0,1,4,0,11,19,10,0,0,0,1
1044089,244089,15000,5,13.59,345.85,C,世界五百强,文化和体育业,10+ years,0,0,2018/2/1,4,10,8,13.04727273,0,675,731.25,8,0,0,26843,75.92307692,0,0,Dec-00,4,1,7,0,2,12,7,3,703,70.3,0
1038844,238844,7636.363636,3,16.695,255.01,D,普通企业,交通运输、仓储和邮政业,5 years,0,1,2013/11/1,0,228,24,17.60727273,2,609.0909091,761.3636364,13,1,1,4154.769231,35.86153846,1,0,Aug-96,51,1,7,0,4,18,10,3,838,83.8,0
1004394,204394,16000,3,7.551,504.27,A,普通企业,制造业,2 years,0,1,2014/10/1,2,480,8,2.47,0,670,837.5,9,0,0,4455,16.2,0,0,1-Mar,5,1,6,0,1,9,8,0,2824,282.4,0
1008879,208879,25084.09091,3,21.989,788.69,D,普通企业,公共服务、社会组织,10+ years,1,1,2016/9/1,0,31,2,15.85,0,812.7272727,880.4545455,7,0,0,5555.769231,30.80769231,1,0,10-May,0,1,4,0,2,5,3,3,3493,349.3,0
1038786,238786,5454.545455,3,21.989,222.96,E,幼教与中小学校,信息传输、软件和信息技术服务业,2 years,0,2,2016/2/1,0,5,4,40.18909091,0,752.7272727,878.1818182,9,0,0,18863.07692,112.2692308,0,0,3-May,0,1,4,0,10,4,3,3,910,273,0
1005884,205884,28186.36364,3,6.62,732.29,A,上市企业,国际组织,3 years,1,2,2012/7/1,0,317,36,22.27272727,0,650.4545455,813.0681818,14,0,0,6852,24.3,1,0,Feb-84,70,1,,,,,,2,10989,2197.8,0
1031916,231916,8100,3,13.519,330.2,C,普通企业,文化和体育业,10+ years,1,1,2015/5/1,0,9,7,18.86181818,0,685,856.25,13,1,1,1332.153846,11,1,0,3-Jun,0,1,1,0,7,14,6,0,0,0,1
1000051,200051,25054.54545,5,9.576,457.15,B,上市企业,国际组织,,0,2,2013/7/1,3,290,18,4.690909091,0,780,910,8,0,0,9275,16.8,1,0,4-Sep,3,1,2,0,3,11,6,0,0,0,1
1008415,208415,9163.636364,3,23.089,421.91,E,政府机构,金融业,,1,1,2016/5/1,0,276,20,19.59,0,604.5454545,705.3030303,8,0,0,6228,47.5,1,0,9-Oct,0,1,6,0,4,6,6,0,0,0,1
1039125,239125,22409.09091,5,18.891,666.73,E,普通企业,文化和体育业,6 years,0,1,2014/12/1,0,276,20,19.29272727,0,752.7272727,878.1818182,17,0,0,30755.84615,88.84615385,0,0,Mar-96,0,1,8,0,19,16,8,0,8749,0,0
1049280,249280,10000,3,10.99,327.34,B,普通企业,采矿业,10+ years,1,2,2013/11/1,0,455,13,24.90909091,0,780,975,10,0,0,37480.38462,95.65384615,1,0,Sep-77,467,1,4,0,5,15,7,1,3996,799.2,0
1007395,207395,7563.636364,3,9.558,208.39,B,幼教与中小学校,采矿业,4 years,0,0,2010/2/1,0,228,24,19.26,0,769.0909091,961.3636364,9,0,0,5291.076923,73.47692308,1,0,Aug-99,16303,1,,,,,,3,690,207,0
1011608,211608,5000,3,14.46,172.01,C,政府机构,农、林、牧、渔业,,0,2,2016/2/1,2,116,14,2.192727273,1,613.6363636,767.0454545,6,0,0,306,5.2,0,0,Jun-91,2,1,1,0,2,11,7,3,1370,274,0
1024010,224010,1772.727273,3,11.05,49.15,B,幼教与中小学校,金融业,3 years,1,0,2018/6/1,5,187,9,20.31,0,672.7272727,784.8484848,13,0,0,4054.153846,16.7,0,0,13-Nov,6,1,4,0,9,5,3,0,251,25.1,0
1023500,223500,2909.090909,3,9.79,101.62,A,普通企业,信息传输、软件和信息技术服务业,2 years,1,0,2014/1/1,8,2,2,19.11272727,0,631.8181818,789.7727273,13,0,0,5491,67,1,0,7-Apr,931,1,3,0,16,5,4,0,1189,356.7,0
1028275,228275,10800,3,10.989,348.44,B,普通企业,公共服务、社会组织,10+ years,2,1,2015/4/1,0,466,36,10.35818182,0,622.7272727,726.5151515,16,1,0,37907.07692,84.11538462,0,0,Mar-96,0,1,8,0,4,18,7,1,499,49.9,0
1041589,241589,9818.181818,5,21.087,341.26,F,幼教与中小学校,国际组织,4 years,1,2,2014/7/1,0,134,8,8.4,3,725.4545455,846.3636364,15,0,0,8142,36.18461538,0,0,2-Apr,0,1,7,0,4,23,14,0,0,0,1
1044877,244877,29975,5,28.479,895.52,G,普通企业,信息传输、软件和信息技术服务业,2 years,0,1,2015/2/1,0,418,45,23.99,0,645.4545455,699.2424242,13,0,0,9198,51.23076923,1,0,Nov-00,0,1,6,0,14,16,7,0,0,0,1
1049457,249457,15709.09091,3,11.165,465.67,B,政府机构,采矿业,10+ years,1,1,2014/5/1,0,134,8,12.01090909,0,560.4545455,653.8636364,6,0,0,22981.53846,59.1,1,0,Apr-99,0,1,5,0,4,13,8,3,3764,0,0
1015276,215276,9454.545455,3,6.615,248.3,A,高等教育机构,国际组织,10+ years,0,0,2017/7/1,0,400,17,13.8,0,796.3636364,929.0909091,9,0,0,2824.769231,38.30769231,1,0,2-May,0,1,4,0,10,4,2,3,1465,146.5,0
1000798,200798,8181.818182,3,10.49,324.98,B,普通企业,金融业,< 1 year,0,1,2016/8/1,0,468,0,10.93090909,4,544.0909091,589.4318182,9,0,0,4270.384615,75.5,0,0,2-Jul,0,1,2,0,16,10,7,3,4855,0,0
1037960,237960,19440.90909,5,26.136,470.95,F,上市企业,电力、热力生产供应业,10+ years,1,2,2013/3/1,0,168,22,26.42727273,1,600,650,10,0,0,4241.538462,79.2,1,0,Jun-94,13767,1,4,0,7,15,7,3,7528,2258.4,0
1004180,204180,9090.909091,3,5.852,301.15,A,幼教与中小学校,建筑业,4 years,1,0,2016/1/1,4,51,13,12.46909091,1,560.4545455,607.1590909,7,0,0,15362,52.15384615,0,0,6-Nov,4,1,5,0,2,13,8,0,1780,356,0
1008799,208799,31818.18182,3,12.141,1187.57,C,普通企业,建筑业,< 1 year,1,1,2017/5/1,2,484,21,6.700909091,0,625.9090909,782.3863636,11,0,0,59580,54.27692308,1,0,Oct-00,5,1,2,0,18,6,6,1,8247,824.7,0
1012304,212304,35000,3,17.27,1252.56,D,上市企业,公共服务、社会组织,10+ years,2,2,2016/5/1,0,104,23,6.954545455,0,680,793.3333333,13,0,0,30443,82.26923077,0,0,Jun-94,0,1,7,0,12,12,10,2,6662,666.2,0
1023027,223027,19840.90909,5,20.691,683.48,F,政府机构,电力、热力生产供应业,3 years,2,1,2015/1/1,3,209,21,30.13090909,0,568.6363636,663.4090909,17,0,0,7450.153846,42.21538462,0,0,Mar-00,3,1,4,0,17,22,11,4,6292,0,0
1028464,228464,19700,3,13.629,658,C,普通企业,交通运输、仓储和邮政业,7 years,0,1,2015/1/1,4,188,23,13.41818182,0,604.5454545,654.9242424,7,0,0,24922.15385,86.49230769,1,0,Aug-00,4,1,3,0,5,4,2,0,0,0,1
1013639,213639,1363.636364,3,12.639,49.46,B,普通企业,公共服务、社会组织,1 year,1,1,2017/4/1,10,707,11,9.381818182,0,672.7272727,728.7878788,6,0,0,3117.692308,19.75384615,0,0,13-Jul,11,1,3,0,1,5,0,3,498,0,0
1008716,208716,17727.27273,3,7.641,473.45,B,政府机构,公共服务、社会组织,10+ years,2,1,2015/12/1,0,193,13,11.62909091,0,548.1818182,593.8636364,14,0,0,15961.15385,55.13846154,0,0,Jan-90,0,1,6,0,9,20,12,3,185,0,0
1005453,205453,27272.72727,5,13.49,575.12,C,普通企业,住宿和餐饮业,3 years,1,0,2016/12/1,5,240,21,7.736363636,0,730,912.5,6,1,1,3227.538462,11.88461538,0,0,5-Sep,6,1,4,0,1,6,4,2,10723,1072.3,0
1023322,223322,7731.818182,3,15.102,335.89,C,普通企业,房地产业,1 year,1,0,2013/7/1,0,247,32,20.72727273,0,604.5454545,654.9242424,9,0,0,9427,68.16923077,0,0,4-Oct,28,1,5,0,5,10,7,0,0,0,1
1012077,212077,10000,3,10.384,320.05,B,政府机构,电力、热力生产供应业,4 years,1,1,2017/6/1,0,4,3,10.37454545,0,752.7272727,815.4545455,11,0,0,11045,33.23076923,0,0,13-Mar,0,1,7,0,1,12,10,3,2269,226.9,0
1036564,236564,4806.818182,3,17.091,215.33,E,普通企业,建筑业,6 years,0,1,2014/8/1,5,161,14,11.06363636,1,660,770,5,0,0,3572.307692,30.09230769,1,0,Aug-00,6,1,1,0,22,3,2,1,1624,0,0
1011592,211592,5000,3,16.02,175.84,C,上市企业,房地产业,10+ years,1,2,2018/1/1,10,56,8,18.52363636,0,730.9090909,791.8181818,6,6,0,13380.92308,81.9,0,0,6-Apr,11,1,5,0,1,7,7,2,1314,262.8,0
1015143,215143,8181.818182,3,14.289,336.9,B,政府机构,文化和体育业,9 years,1,0,2013/10/1,0,177,26,9.690909091,0,609.0909091,761.3636364,10,0,0,15342.92308,72.04615385,1,0,Jun-00,38,1,6,0,1,13,5,3,4431,443.1,0
1025527,225527,8727.272727,3,12.79,322.5,C,幼教与中小学校,国际组织,10+ years,0,2,2016/7/1,8,89,3,13.82181818,0,725.4545455,906.8181818,13,1,1,741,3.323076923,0,0,Oct-00,9,1,1,0,13,5,2,3,2611,522.2,0
1023913,223913,20000,3,8.253,637.58,B,政府机构,国际组织,5 years,2,1,2015/7/1,4,196,14,29.50909091,0,725.4545455,846.3636364,22,0,0,38381,65.44615385,0,0,Dec-97,4,1,16,0,16,28,13,2,8103,1620.6,0
1021941,221941,24000,3,16.456,831.52,D,普通企业,公共服务、社会组织,3 years,0,0,2010/3/1,0,160,8,9.35,1,560.4545455,653.8636364,13,0,0,56293.84615,67.96153846,1,0,May-91,28,1,,,,,,0,4406,1321.8,0
1003175,203175,28636.36364,5,22.99,986.47,F,普通企业,采矿业,10+ years,0,2,2015/3/1,0,189,9,21.11727273,0,659.0909091,823.8636364,13,0,0,20301.92308,44.1,0,0,3-Jan,0,1,7,0,3,12,8,0,0,0,1
1023729,223729,19500,3,6.49,597.57,A,上市企业,制造业,< 1 year,1,0,2014/6/1,4,271,35,17.04,0,640.9090909,801.1363636,11,0,0,15568.61538,90.46153846,1,0,4-Sep,4,1,3,0,20,9,7,0,0,0,1
1039023,239023,23636.36364,5,10.341,439.76,B,幼教与中小学校,公共服务、社会组织,< 1 year,0,1,2017/2/1,4,524,20,5.5,0,747.2727273,934.0909091,13,0,0,26096,49.61538462,0,0,Mar-88,4,1,10,0,5,19,15,5,6699,2009.7,0
1032321,232321,24818.18182,5,12.591,488.53,C,普通企业,金融业,10+ years,0,1,2015/7/1,4,31,2,11.56363636,0,572.7272727,715.9090909,17,0,0,30846.30769,87.92307692,1,0,Apr-88,4,1,9,0,7,23,11,3,7549,0,0
1036478,236478,23000,5,13.35,527.46,C,普通企业,住宿和餐饮业,,0,2,2014/10/1,0,418,45,9.679090909,0,572.7272727,668.1818182,10,0,0,27680.76923,59.42307692,1,0,Dec-90,0,1,5,0,5,12,8,0,9629,2888.7,0
1013320,213320,7272.727273,3,14.418,281.34,C,普通企业,金融业,< 1 year,1,0,2017/6/1,4,479,8,21.96818182,1,720,840,15,0,0,12191.07692,52.96153846,0,0,4-Sep,4,1,3,0,16,13,6,3,2682,0,0
1007742,207742,11454.54545,3,9.44,448.07,B,普通企业,金融业,3 years,1,0,2017/12/1,4,55,29,12,0,665,775.8333333,9,0,0,14949,63.53846154,0,0,1-Sep,4,1,7,,5,8,6,2,5830,1166,0
1004051,204051,20090.90909,5,7.89,343.81,A,政府机构,电力、热力生产供应业,10+ years,0,0,2016/2/1,4,291,23,9.69,0,823.6363636,1029.545455,5,0,0,21154,41.19230769,0,0,Dec-83,4,1,3,0,2,7,5,1,5098,1529.4,0
1022154,222154,21818.18182,3,11.39,658.48,B,政府机构,房地产业,2 years,1,0,2016/11/1,4,188,23,20.86,0,715,893.75,28,0,0,21935.84615,27.92307692,1,0,10-Aug,4,1,10,0,12,21,18,0,6329,632.9,0
1003017,203017,1890.909091,3,14.839,54.29,C,普通企业,房地产业,2 years,1,2,2016/7/1,0,570,43,27.91,0,690,862.5,8,0,0,5878.846154,39.87692308,0,0,8-May,0,1,3,0,15,9,3,0,270,0,0
1021100,221100,13000,5,18.25,331.89,E,普通企业,电力、热力生产供应业,10+ years,0,2,2015/5/1,0,184,26,32.77,0,695,868.75,13,0,0,25164.92308,74.5,1,0,Dec-98,0,1,9,0,4,10,3,5,3212,0,0
1047108,247108,26018.18182,5,18.25,608.89,E,普通企业,建筑业,10+ years,2,2,2015/3/1,0,195,38,27.34363636,0,670,725.8333333,10,0,0,3232.923077,17.35384615,1,0,5-Sep,0,1,5,0,5,13,10,0,0,0,1
1009240,209240,7000,3,19.52,258.44,D,普通企业,金融业,4 years,0,1,2013/10/1,0,146,23,17.20363636,0,659.0909091,823.8636364,2,0,0,5491.153846,91.47692308,1,0,7-Jun,29830,1,1,0,2,4,2,2,2273,0,0
1027167,227167,9454.545455,3,10.49,259.99,B,政府机构,公共服务、社会组织,1 year,1,0,2016/6/1,0,514,13,33.36,0,556.3636364,695.4545455,19,1,1,11798,21.96923077,1,0,1-Sep,0,1,10,0,12,19,6,2,1839,551.7,0
1042988,242988,10909.09091,3,15.59,419.46,C,高等教育机构,电力、热力生产供应业,1 year,1,2,2016/8/1,0,225,18,23.97272727,1,690,862.5,7,0,0,1210.461538,21.23076923,0,0,6-Feb,0,1,3,0,10,13,10,3,968,0,0
1012596,212596,13090.90909,5,17.271,375.06,E,普通企业,建筑业,10+ years,0,1,2015/6/1,0,23,9,27.81818182,0,609.0909091,761.3636364,10,0,0,18822.46154,94.73076923,0,0,3-Jun,0,1,7,0,6,16,8,0,4703,0,0
1017439,217439,13090.90909,5,15.378,279.1,C,幼教与中小学校,房地产业,< 1 year,1,2,2014/9/1,4,41,25,7.3,0,609.0909091,659.8484848,5,0,0,7556,65.04615385,1,0,3-Dec,4,1,1,0,6,6,6,5,930,186,0
1000921,200921,6545.454545,3,7.89,225.26,A,政府机构,国际组织,3 years,1,1,2016/3/1,4,235,8,12.1,0,568.6363636,663.4090909,8,0,0,16679.38462,38.76923077,0,0,4-Mar,4,1,6,0,1,10,7,0,0,0,1
1022883,222883,29454.54545,5,7.84,727.2,A,政府机构,电力、热力生产供应业,< 1 year,1,1,2018/8/1,0,99,8,9.793636364,0,690.9090909,748.4848485,14,0,0,21,0,0,0,4-Sep,0,1,2,0,5,31,22,0,4806,480.6,0
1002641,202641,21000,3,9.79,666.82,A,普通企业,公共服务、社会组织,10+ years,0,0,2013/1/1,0,61,31,23.11,0,758.1818182,884.5454545,10,0,0,24092,89.16923077,1,0,Aug-99,2342,1,5,0,17,15,10,3,7646,1529.2,0
